# x, y_pred
-5.560469031333923340e-01 5.498356223106384277e-01 7.121331989765167236e-03 -2.399901486933231354e-02 -2.589719295501708984e-01 1.124120410531759262e-02
5.349999904632568359e+00 -3.000000000000000000e+00 -4.244979005306959152e-03 -4.415774252265691757e-03 -2.609755694866180420e-01 1.456351671367883682e-02
-1.212499976158142090e+00 -4.499999880790710449e-01 -3.052249737083911896e-02 1.196739636361598969e-02 -2.579399347305297852e-01 -6.806584424339234829e-04
4.974999904632568359e+00 -4.300000190734863281e+00 4.832268878817558289e-02 -1.250944845378398895e-02 -2.614349126815795898e-01 2.614696882665157318e-02
-8.937342762947082520e-01 7.499910145998001099e-02 3.078577481210231781e-02 -1.358736306428909302e-02 -2.616266012191772461e-01 -6.734357215464115143e-03
-1.174999952316284180e+00 5.000000000000000000e+00 -5.032796785235404968e-02 9.775842539966106415e-03 -2.612232565879821777e-01 -1.372554246336221695e-02
-2.599999904632568359e+00 -4.000000000000000000e+00 -1.635115221142768860e-02 2.666214480996131897e-02 -2.613283395767211914e-01 -8.059454150497913361e-03
1.693750023841857910e+00 -2.249999940395355225e-01 -4.499027505517005920e-02 2.030249126255512238e-02 -2.595070898532867432e-01 9.099926799535751343e-03
-1.774999976158142090e+00 4.900000095367431641e+00 -5.197662860155105591e-02 1.060333102941513062e-02 -2.648656964302062988e-01 -1.037496794015169144e-02
9.249991774559020996e-01 -1.749997287988662720e-01 -6.797736138105392456e-02 -1.112999045290052891e-03 -2.605119049549102783e-01 1.053644809871912003e-02
2.162499904632568359e+00 -1.750000000000000000e+00 2.736550942063331604e-02 -2.377206087112426758e-02 -2.605358958244323730e-01 1.490502245724201202e-02
9.550000190734863281e+00 1.500000000000000000e+00 7.261724025011062622e-02 5.219403654336929321e-03 -2.639592885971069336e-01 1.118536852300167084e-02
4.375000000000000000e-01 1.700000047683715820e+00 -3.294725343585014343e-02 -5.163496360182762146e-03 -2.621490359306335449e-01 -1.940581388771533966e-02
5.574999809265136719e+00 3.200000047683715820e+00 6.236669607460498810e-03 -8.431987836956977844e-03 -2.585336565971374512e-01 -8.414219133555889130e-03
8.687499761581420898e-01 -1.024999976158142090e+00 8.090444840490818024e-03 -1.296017877757549286e-02 -2.612732052803039551e-01 1.277967914938926697e-02
-1.024999856948852539e+00 3.249999880790710449e-01 2.376230992376804352e-02 -4.788748046848922968e-04 -2.580862045288085938e-01 -2.432654146105051041e-03
7.187500000000000000e-01 9.499999880790710449e-01 -3.901875606970861554e-05 -4.842293448746204376e-03 -2.597344219684600830e-01 -2.142303436994552612e-02
4.150000095367431641e+00 1.649999976158142090e+00 -6.392803974449634552e-03 1.909817219711840153e-03 -2.623603343963623047e-01 1.175145036540925503e-03
2.762500047683715820e+00 -8.249999880790710449e-01 -7.371607236564159393e-03 7.120313588529825211e-03 -2.599503993988037109e-01 -7.671979721635580063e-03
1.262500047683715820e+00 -1.500000059604644775e-01 -5.685915797948837280e-02 1.410470064729452133e-02 -2.599452733993530273e-01 1.457636523991823196e-02
1.356250047683715820e+00 -8.500000238418579102e-01 6.302743684500455856e-03 1.336637977510690689e-02 -2.597389221191406250e-01 4.399308934807777405e-03
3.062500000000000000e+00 1.750000000000000000e+00 -6.590560078620910645e-03 -9.078644216060638428e-03 -2.599793076515197754e-01 -1.941449008882045746e-02
5.199999809265136719e+00 -3.200000047683715820e+00 3.566997591406106949e-03 7.017464376986026764e-04 -2.605917453765869141e-01 1.139999832957983017e-02
8.500000000000000000e+00 2.400000095367431641e+00 -1.018885988742113113e-02 2.246014960110187531e-02 -2.624213993549346924e-01 -8.814454078674316406e-03
1.000000014901161194e-01 -4.699999809265136719e+00 2.353261224925518036e-02 1.518461946398019791e-02 -2.574016749858856201e-01 9.339035488665103912e-03
2.575000047683715820e+00 6.750000119209289551e-01 -1.636495254933834076e-02 8.012609905563294888e-04 -2.612849473953247070e-01 8.014772087335586548e-03
1.487499952316284180e+00 5.000000000000000000e-01 2.798668295145034790e-02 1.345654856413602829e-02 -2.577637732028961182e-01 1.190450321882963181e-02
2.462500095367431641e+00 1.100000023841857910e+00 1.241058576852083206e-02 -1.380333956331014633e-02 -2.582284212112426758e-01 -1.056918129324913025e-02
2.106250047683715820e+00 -8.000000119209289551e-01 -1.197225414216518402e-02 -6.538584828376770020e-03 -2.608248293399810791e-01 -1.794658368453383446e-03
5.837500095367431641e+00 1.000000014901161194e-01 3.914580121636390686e-02 -5.125613883137702942e-03 -2.606524527072906494e-01 -1.221483666449785233e-02
-1.100000023841857910e+00 -2.400000095367431641e+00 1.576295122504234314e-02 1.451596524566411972e-02 -2.614339292049407959e-01 -5.809195805341005325e-03
8.199999809265136719e+00 2.000000000000000000e+00 1.944031566381454468e-02 2.226568758487701416e-02 -2.620874643325805664e-01 -7.097498048096895218e-03
-1.924999952316284180e+00 4.499999880790710449e-01 -3.096587024629116058e-03 -3.393948450684547424e-02 -2.635543048381805420e-01 -1.345724303973838687e-04
2.556250095367431641e+00 -1.024999976158142090e+00 4.132917616516351700e-03 2.060410566627979279e-03 -2.616374790668487549e-01 1.562039833515882492e-02
1.299999952316284180e+00 -6.499999761581420898e-01 8.989175781607627869e-03 4.056520760059356689e-03 -2.571223378181457520e-01 -5.359598435461521149e-03
6.999990344047546387e-01 6.249981522560119629e-01 -1.230208668857812881e-02 -1.536808442324399948e-02 -2.608555555343627930e-01 1.849981490522623062e-03
1.318750023841857910e+00 -9.250000119209289551e-01 -4.826654680073261261e-03 1.480707619339227676e-02 -2.605608701705932617e-01 1.170090492814779282e-02
1.149999976158142090e+00 -5.000000074505805969e-02 -3.958381712436676025e-02 1.334985997527837753e-02 -2.590363323688507080e-01 9.736140258610248566e-03
3.625000119209289551e-01 1.850000023841857910e+00 -4.478438943624496460e-02 -1.439072098582983017e-02 -2.597371041774749756e-01 -2.404933609068393707e-02
6.025000095367431641e+00 -6.999999880790710449e-01 2.942954015452414751e-04 -4.467983264476060867e-03 -2.602297067642211914e-01 -1.256870385259389877e-02
2.424999952316284180e+00 2.500000000000000000e+00 -4.541001096367835999e-02 1.000893115997314453e-02 -2.615338563919067383e-01 -6.267202552407979965e-03
1.450000047683715820e+00 -3.599999904632568359e+00 1.083257887512445450e-02 7.276951801031827927e-03 -2.595487534999847412e-01 2.327700518071651459e-02
1.487499952316284180e+00 -3.541413733197258979e-18 6.697430275380611420e-03 9.128205478191375732e-03 -2.605674564838409424e-01 2.705627819523215294e-03
-9.124926328659057617e-01 1.749990731477737427e-01 2.211817167699337006e-02 -1.742880605161190033e-02 -2.595624625682830811e-01 -8.651846088469028473e-03
-2.937338054180145264e-01 -8.499539494514465332e-01 -1.869140379130840302e-02 9.221466258168220520e-03 -2.622275054454803467e-01 2.214443869888782501e-03
2.181250095367431641e+00 4.499999880790710449e-01 1.051523629575967789e-02 -1.586928218603134155e-02 -2.583087682723999023e-01 1.222307980060577393e-02
2.650000095367431641e+00 1.100000023841857910e+00 1.394262630492448807e-02 -3.298789029940962791e-03 -2.580886185169219971e-01 -1.585354283452033997e-02
2.518749952316284180e+00 -0.000000000000000000e+00 5.212142132222652435e-03 -7.235932629555463791e-03 -2.605496942996978760e-01 3.760300111025571823e-03
-9.874998927116394043e-01 -4.749999642372131348e-01 -2.357849292457103729e-02 6.144541781395673752e-03 -2.580151557922363281e-01 -6.269510369747877121e-03
1.225000023841857910e+00 -8.750000000000000000e-01 -4.389689303934574127e-03 1.502801664173603058e-02 -2.604694962501525879e-01 8.230449631810188293e-03
-1.024999976158142090e+00 -1.899999976158142090e+00 -4.354489594697952271e-02 2.175122871994972229e-02 -2.606977224349975586e-01 1.244248822331428528e-02
5.949999809265136719e+00 -8.999999761581420898e-01 -2.445290796458721161e-03 1.281397533603012562e-03 -2.623030841350555420e-01 -1.877671224065124989e-03
2.818749904632568359e+00 1.250000000000000000e-01 3.466463088989257812e-02 8.949784561991691589e-03 -2.593764960765838623e-01 -1.120292395353317261e-02
2.312500000000000000e+00 8.999999761581420898e-01 -2.988124266266822815e-02 3.988762851804494858e-03 -2.610393762588500977e-01 -6.687983870506286621e-03
2.049999952316284180e+00 1.700000047683715820e+00 1.624739915132522583e-02 -1.179739739745855331e-02 -2.591188549995422363e-01 -4.036516882479190826e-03
2.368750095367431641e+00 -2.000000029802322388e-01 -2.218673564493656158e-02 -1.620965078473091125e-02 -2.606890499591827393e-01 1.528979185968637466e-02
6.436687707901000977e-01 3.749789595603942871e-01 2.723897807300090790e-02 -1.443286333233118057e-02 -2.592758834362030029e-01 -5.989363882690668106e-03
2.724999904632568359e+00 2.500000037252902985e-02 1.600573211908340454e-02 -2.720455639064311981e-03 -2.601674497127532959e-01 -4.277149215340614319e-03
3.400000095367431641e+00 5.000000000000000000e-01 -7.653920911252498627e-03 -1.283444091677665710e-02 -2.608797848224639893e-01 6.267182994633913040e-03
2.125000059604644775e-01 1.500000000000000000e+00 -5.886929109692573547e-02 -7.640904281288385391e-03 -2.591395378112792969e-01 -7.210653740912675858e-03
1.000000000000000000e+01 3.500000000000000000e+00 1.796141825616359711e-02 -1.078462786972522736e-02 -2.698000967502593994e-01 -7.624310441315174103e-03
5.124999284744262695e-01 1.099999904632568359e+00 2.763190679252147675e-02 -2.041527815163135529e-02 -2.576667666435241699e-01 -2.770726755261421204e-02
2.331249952316284180e+00 -1.100000023841857910e+00 5.752292461693286896e-03 -7.840109057724475861e-03 -2.593839764595031738e-01 2.148864045739173889e-02
-4.999999403953552246e-01 -1.074999928474426270e+00 2.015783824026584625e-02 -2.656853757798671722e-02 -2.603187859058380127e-01 1.711643859744071960e-02
7.300000190734863281e+00 2.400000095367431641e+00 -8.802198804914951324e-03 7.600859971717000008e-04 -2.613722085952758789e-01 2.205796539783477783e-03
4.210315346717834473e-01 3.016689419746398926e-01 2.776172198355197906e-02 -1.368202921003103256e-02 -2.595331966876983643e-01 -1.507932879030704498e-02
1.056249976158142090e+00 5.749999880790710449e-01 -1.209514308720827103e-02 -4.278710111975669861e-03 -2.598036825656890869e-01 1.563965715467929840e-02
2.275000095367431641e+00 -2.249999940395355225e-01 -2.731041237711906433e-02 -2.731598727405071259e-02 -2.594140768051147461e-01 1.537141297012567520e-02
-1.850000023841857910e+00 -1.200000047683715820e+00 2.451968379318714142e-02 -2.538384683430194855e-02 -2.620498836040496826e-01 9.627106599509716034e-03
-1.700000047683715820e+00 -6.000000238418579102e-01 -3.971063531935214996e-03 -1.446614507585763931e-02 -2.605495154857635498e-01 -1.008051261305809021e-02
9.100000381469726562e+00 2.400000095367431641e+00 1.826232619350776076e-05 1.257490483112633228e-03 -2.644793987274169922e-01 9.873036295175552368e-03
-3.200000047683715820e+00 3.799999952316284180e+00 -2.481531165540218353e-02 -8.952663629315793514e-04 -2.646413445472717285e-01 -5.373730789870023727e-03
-7.999944686889648438e-01 -5.249975919723510742e-01 -2.056265808641910553e-02 4.196795169264078140e-03 -2.587963044643402100e-01 -9.353430010378360748e-03
3.962500095367431641e+00 8.000000119209289551e-01 -1.852219924330711365e-02 8.613509126007556915e-04 -2.588890492916107178e-01 4.382835701107978821e-03
5.687499642372131348e-01 -1.149999976158142090e+00 1.622482389211654663e-02 1.477473182603716850e-03 -2.607758343219757080e-01 4.393760114908218384e-03
4.525000095367431641e+00 8.999999761581420898e-01 -2.263091504573822021e-02 -1.313345134258270264e-02 -2.611485421657562256e-01 -1.058987341821193695e-02
-3.875000000000000000e+00 1.100000023841857910e+00 -4.750512598548084497e-04 -2.813130617141723633e-03 -2.655895948410034180e-01 -1.742483116686344147e-02
1.506250023841857910e+00 1.000000014901161194e-01 4.578868299722671509e-02 1.151994522660970688e-02 -2.595403194427490234e-01 -2.188765909522771835e-03
-2.299999952316284180e+00 -5.000000000000000000e-01 2.938421815633773804e-02 -4.615269601345062256e-03 -2.600145637989044189e-01 -2.072879858314990997e-02
6.400000095367431641e+00 3.000000000000000000e+00 -3.777077794075012207e-02 2.009163983166217804e-02 -2.615741193294525146e-01 4.223415628075599670e-03
5.125000000000000000e+00 -1.850000023841857910e+00 2.636205032467842102e-02 4.496289417147636414e-03 -2.619814574718475342e-01 2.234870940446853638e-02
3.062500000000000000e+00 1.700000047683715820e+00 -1.131772063672542572e-02 -5.001791287213563919e-03 -2.609106004238128662e-01 -1.702295243740081787e-02
-7.812500000000000000e-01 -9.499999880790710449e-01 4.125206544995307922e-02 1.680896617472171783e-03 -2.631241679191589355e-01 5.172543227672576904e-03
1.899999976158142090e+00 1.899999976158142090e+00 1.140637695789337158e-02 -2.415375970304012299e-02 -2.563980817794799805e-01 -1.011871080845594406e-02
2.950000047683715820e+00 7.749999761581420898e-01 -4.151256754994392395e-02 -4.677088931202888489e-03 -2.600187659263610840e-01 -1.184856239706277847e-02
1.674999952316284180e+00 4.250000119209289551e-01 4.446008428931236267e-02 -1.735845347866415977e-03 -2.567934393882751465e-01 5.869902670383453369e-03
9.250000119209289551e-01 1.200000047683715820e+00 1.122464612126350403e-02 4.284548049326986074e-04 -2.588601410388946533e-01 -7.317515090107917786e-03
-8.000000119209289551e-01 1.350000023841857910e+00 -4.940271005034446716e-02 7.351636886596679688e-03 -2.587705850601196289e-01 -1.208810019306838512e-03
2.331249952316284180e+00 -6.000000238418579102e-01 7.428069133311510086e-03 -1.020364183932542801e-02 -2.580696344375610352e-01 -4.887739662081003189e-03
2.724999904632568359e+00 -3.750000000000000000e-01 -2.093407139182090759e-02 -8.002158254384994507e-03 -2.586754858493804932e-01 9.466967894695699215e-04
1.656250000000000000e+00 -1.100000023841857910e+00 2.029542578384280205e-03 1.477472111582756042e-02 -2.596049904823303223e-01 1.502671744674444199e-02
9.925000190734863281e+00 3.099999904632568359e+00 5.834379047155380249e-02 2.481336332857608795e-02 -2.632049620151519775e-01 4.701410885900259018e-03
1.806249976158142090e+00 8.999999761581420898e-01 -2.127982117235660553e-02 -9.626590646803379059e-03 -2.595344185829162598e-01 -1.332884281873703003e-02
2.556250095367431641e+00 -1.149999976158142090e+00 5.431594327092170715e-04 -3.823396982625126839e-03 -2.603116631507873535e-01 1.809557154774665833e-02
2.874999940395355225e-01 -1.649999976158142090e+00 8.028453215956687927e-03 -2.094862749800086021e-03 -2.604292035102844238e-01 -8.379017934203147888e-03
2.500000000000000000e+00 1.500000059604644775e-01 4.737605154514312744e-02 -1.077536307275295258e-02 -2.595811486244201660e-01 -1.113180303946137428e-03
5.125000000000000000e+00 1.899999976158142090e+00 3.002617321908473969e-02 -1.013122685253620148e-02 -2.587007284164428711e-01 -2.286032773554325104e-03
3.137500047683715820e+00 1.649999976158142090e+00 -1.535488851368427277e-02 3.443148219957947731e-03 -2.607658803462982178e-01 -1.387684792280197144e-02
1.206249952316284180e+00 6.750000119209289551e-01 -2.657771110534667969e-02 2.626382280141115189e-03 -2.605309188365936279e-01 1.299406681209802628e-02
1.487499952316284180e+00 -2.049999952316284180e+00 -1.428029406815767288e-02 1.004617754369974136e-02 -2.585830092430114746e-01 1.210645399987697601e-02
2.987499952316284180e+00 -2.500000000000000000e-01 -3.025751747190952301e-02 -5.413719918578863144e-03 -2.583087384700775146e-01 -1.374396844767034054e-03
-7.624999880790710449e-01 -1.200000047683715820e+00 -1.457089837640523911e-02 -4.874833102803677320e-04 -2.595483064651489258e-01 1.160429511219263077e-02
4.185760319232940674e-01 -7.247204184532165527e-01 -2.160739153623580933e-02 -1.434902660548686981e-02 -2.589044868946075439e-01 -2.330856770277023315e-02
5.574999809265136719e+00 -2.099999904632568359e+00 4.605953115969896317e-03 1.121697481721639633e-03 -2.583407759666442871e-01 1.139285595854744315e-04
1.431249976158142090e+00 7.500000000000000000e-01 -2.385815046727657318e-02 -1.239796256413683295e-04 -2.595957815647125244e-01 4.113062750548124313e-03
5.875000000000000000e+00 -4.500000000000000000e+00 -2.451272122561931610e-02 -1.103128306567668915e-02 -2.623571753501892090e-01 1.849459484219551086e-02
4.412499904632568359e+00 -3.000000119209289551e-01 -2.178691700100898743e-02 1.428785733878612518e-02 -2.597220242023468018e-01 9.673923254013061523e-03
2.106250047683715820e+00 -1.100000023841857910e+00 -4.135513212531805038e-03 -1.918621361255645752e-02 -2.601442635059356689e-01 1.915198378264904022e-02
7.150000095367431641e+00 -4.400000095367431641e+00 -4.330550506711006165e-02 1.286508282646536827e-03 -2.611578106880187988e-01 2.892554365098476410e-02
