# x, y_pred
4.562500000000000000e+00 5.000000074505805969e-02 -8.913874626159667969e-03 2.765380078926682472e-03 -2.087205648422241211e-04
-5.935842394828796387e-01 5.248824954032897949e-01 -1.909651979804039001e-02 1.287852227687835693e-02 -4.161894321441650391e-04
-1.061322093009948730e-01 7.490918636322021484e-01 -1.702196151018142700e-02 8.895605802536010742e-03 -5.287677049636840820e-04
-1.174999952316284180e+00 -4.099999904632568359e+00 -1.556525379419326782e-02 2.069325745105743408e-02 9.378790855407714844e-05
-5.749999880790710449e-01 4.400000095367431641e+00 -1.225826144218444824e-02 9.744584560394287109e-03 -3.479421138763427734e-04
1.225000023841857910e+00 8.249999880790710449e-01 -1.441365107893943787e-02 7.559992372989654541e-03 -4.033744335174560547e-04
2.762500047683715820e+00 9.250000119209289551e-01 -1.042363792657852173e-02 4.286453127861022949e-03 -2.401173114776611328e-04
1.131250023841857910e+00 -6.250000000000000000e-01 -1.225543022155761719e-02 9.290058165788650513e-03 -5.492083728313446045e-04
-4.999998211860656738e-01 -1.024999737739562988e+00 -1.724279858171939850e-02 1.726086437702178955e-02 -6.600767374038696289e-04
8.312500119209289551e-01 9.250000119209289551e-01 -1.384886167943477631e-02 4.893697798252105713e-03 -3.699660301208496094e-04
1.262500047683715820e+00 -1.500000059604644775e-01 -1.337634399533271790e-02 8.118592202663421631e-03 -4.121139645576477051e-04
-1.100000023841857910e+00 3.799999952316284180e+00 -1.108732819557189941e-02 1.297047734260559082e-02 -4.239380359649658203e-04
1.243749976158142090e+00 5.749999880790710449e-01 -1.503814384341239929e-02 8.005537092685699463e-03 -4.418939352035522461e-04
4.374916106462478638e-02 1.024980425834655762e+00 -1.539650559425354004e-02 7.231429219245910645e-03 -6.371065974235534668e-04
2.049999952316284180e+00 -6.750000119209289551e-01 -9.143505245447158813e-03 1.251173578202724457e-02 -5.658455193042755127e-04
5.724999904632568359e+00 -8.999999761581420898e-01 -5.854457616806030273e-03 -4.144495353102684021e-03 -3.270134329795837402e-04
-4.025000095367431641e+00 1.700000047683715820e+00 -2.194418013095855713e-02 2.394399046897888184e-02 -3.212243318557739258e-04
-6.687499284744262695e-01 -9.749999642372131348e-01 -1.668669655919075012e-02 1.790839061141014099e-02 -4.980638623237609863e-04
1.450000047683715820e+00 5.000000000000000000e+00 -9.057864546775817871e-03 1.586139202117919922e-03 -7.099807262420654297e-04
5.687499642372131348e-01 1.125000000000000000e+00 -1.368812471628189087e-02 5.264177918434143066e-03 -7.089525461196899414e-04
2.496148273348808289e-02 7.235499024391174316e-01 -1.656555011868476868e-02 8.672215044498443604e-03 -6.778296083211898804e-04
9.437497854232788086e-01 -3.499999344348907471e-01 -1.332653313875198364e-02 9.093962609767913818e-03 -3.739669919013977051e-04
8.687499165534973145e-01 -5.749999880790710449e-01 -1.221860200166702271e-02 9.529903531074523926e-03 -6.054267287254333496e-04
2.593750000000000000e+00 -6.750000119209289551e-01 -8.524820208549499512e-03 4.823334515094757080e-03 -3.012046217918395996e-04
1.637500047683715820e+00 1.225000023841857910e+00 -1.277663558721542358e-02 6.068944931030273438e-03 -5.786716938018798828e-04
5.312185287475585938e-01 -7.249488830566406250e-01 -1.340083032846450806e-02 1.007831841707229614e-02 -3.934931010007858276e-04
3.250000000000000000e+00 -3.500000000000000000e+00 -8.691430091857910156e-03 7.455259561538696289e-03 -1.183450222015380859e-04
1.806249976158142090e+00 8.999999761581420898e-01 -1.156471669673919678e-02 7.192544639110565186e-03 -1.855939626693725586e-04
3.099999904632568359e+00 -3.000000000000000000e+00 -8.005976676940917969e-03 6.751671433448791504e-03 -2.042800188064575195e-04
2.494392544031143188e-01 6.988369822502136230e-01 -1.619157381355762482e-02 8.006274700164794922e-03 -6.111636757850646973e-04
-7.062477469444274902e-01 7.249982953071594238e-01 -1.811055839061737061e-02 1.332260668277740479e-02 -2.266243100166320801e-04
-2.749013602733612061e-01 -7.247557044029235840e-01 -1.459541544318199158e-02 1.321765594184398651e-02 -4.268363118171691895e-04
7.300000190734863281e+00 4.400000095367431641e+00 -8.090713992714881897e-03 -1.048395037651062012e-02 -8.094608783721923828e-04
-7.624999880790710449e-01 -1.200000047683715820e+00 -1.761341840028762817e-02 1.779368519783020020e-02 -5.686767399311065674e-04
-8.187486529350280762e-01 5.999993085861206055e-01 -1.888751611113548279e-02 1.352188736200332642e-02 -3.412365913391113281e-05
2.200000047683715820e+00 3.799999952316284180e+00 -9.019076824188232422e-03 3.871798515319824219e-03 -2.336502075195312500e-04
3.624999821186065674e-01 -1.350000023841857910e+00 -1.481033861637115479e-02 1.035377383232116699e-02 -9.234994649887084961e-05
2.612499952316284180e+00 1.174999952316284180e+00 -1.177375018596649170e-02 3.691345453262329102e-03 -3.620907664299011230e-04
2.312500000000000000e+00 -1.549999952316284180e+00 -1.125857234001159668e-02 1.075968146324157715e-02 -1.030489802360534668e-04
-5.562430024147033691e-01 7.999930977821350098e-01 -1.788432151079177856e-02 1.279609650373458862e-02 -5.085468292236328125e-04
2.612499952316284180e+00 -8.500000238418579102e-01 -8.993200957775115967e-03 5.185050889849662781e-03 -5.738437175750732422e-05
7.900000095367431641e+00 -3.000000119209289551e-01 -6.840735673904418945e-03 -1.545470952987670898e-02 -3.771744668483734131e-04
9.925000190734863281e+00 3.099999904632568359e+00 -6.779178977012634277e-03 -2.912306785583496094e-02 -1.682639122009277344e-04
1.431249976158142090e+00 -9.499999880790710449e-01 -1.280939951539039612e-02 1.121985912322998047e-02 -4.998701624572277069e-04
-1.812500000000000000e+00 -3.000000119209289551e-01 -1.849700137972831726e-02 1.515890657901763916e-02 -6.586834788322448730e-04
3.962500095367431641e+00 3.000000119209289551e-01 -8.906126022338867188e-03 2.021104097366333008e-03 -3.463327884674072266e-04
2.181250095367431641e+00 -8.750000000000000000e-01 -1.005659997463226318e-02 1.123479939997196198e-02 -3.681927919387817383e-04
2.500000000000000000e+00 -4.900000095367431641e+00 -1.423594355583190918e-02 1.229861378669738770e-02 -4.049837589263916016e-04
2.387500047683715820e+00 -1.000000000000000000e+00 -1.066564023494720459e-02 7.772515527904033661e-03 -7.776170969009399414e-05
1.131250023841857910e+00 -5.000000074505805969e-02 -1.374994404613971710e-02 8.570969104766845703e-03 -6.253272294998168945e-04
-9.124997854232788086e-01 -5.749999284744262695e-01 -1.667734980583190918e-02 1.516415178775787354e-02 -6.724642589688301086e-04
5.499516725540161133e-01 -5.248978734016418457e-01 -1.264117658138275146e-02 9.703785181045532227e-03 -6.030714139342308044e-04
-5.937499403953552246e-01 -1.024999976158142090e+00 -1.716601848602294922e-02 1.777105033397674561e-02 -6.373450160026550293e-04
2.987499952316284180e+00 -1.399999976158142090e+00 -8.435204625129699707e-03 5.162067711353302002e-03 -1.563429832458496094e-04
4.224999904632568359e+00 1.250000000000000000e+00 -7.940895855426788330e-03 -4.631504416465759277e-04 -1.794546842575073242e-04
2.368750095367431641e+00 -1.274999976158142090e+00 -1.017376780509948730e-02 8.909698575735092163e-03 6.817281246185302734e-06
1.225000023841857910e+00 7.500000000000000000e-01 -1.478135772049427032e-02 7.690168917179107666e-03 -3.523826599121093750e-04
3.924999952316284180e+00 2.500000000000000000e+00 -8.571919053792953491e-03 -7.320642471313476562e-04 -5.322992801666259766e-04
2.498427405953407288e-02 -7.993708848953247070e-01 -1.414017006754875183e-02 1.059634238481521606e-02 -4.964172840118408203e-04
2.556250095367431641e+00 1.500000059604644775e-01 -1.176150888204574585e-02 5.003586411476135254e-03 -2.073645591735839844e-04
6.250000000000000000e+00 -3.400000095367431641e+00 -7.470190525054931641e-03 -4.122555255889892578e-03 -4.415214061737060547e-04
4.412499904632568359e+00 2.500000000000000000e-01 -8.911557495594024658e-03 3.482792526483535767e-03 -3.259479999542236328e-04
1.918750047683715820e+00 3.750000000000000000e-01 -1.298621296882629395e-02 8.408751338720321655e-03 -2.105385065078735352e-04
-4.025000095367431641e+00 -3.599999904632568359e+00 -1.592742651700973511e-02 2.518841624259948730e-02 -3.763735294342041016e-04
2.481250047683715820e+00 -1.225000023841857910e+00 -9.774565696716308594e-03 7.060946896672248840e-03 -9.839236736297607422e-05
-5.749990940093994141e-01 8.999990820884704590e-01 -1.747985184192657471e-02 1.297835260629653931e-02 -6.623864173889160156e-04
3.212500095367431641e+00 1.149999976158142090e+00 -1.036326587200164795e-02 1.149460673332214355e-03 -1.808404922485351562e-04
-3.686303198337554932e-01 -6.998389959335327148e-01 -1.458604633808135986e-02 1.491736341267824173e-02 -5.115345120429992676e-04
6.250000000000000000e+00 -3.000000119209289551e-01 -6.697267293930053711e-03 -4.432622343301773071e-03 -2.852901816368103027e-04
2.743750095367431641e+00 -5.500000119209289551e-01 -9.312689304351806641e-03 5.356360692530870438e-03 -2.956613898277282715e-04
6.775000095367431641e+00 -3.900000095367431641e+00 -6.444185972213745117e-03 -3.646120429039001465e-03 -6.640404462814331055e-04
-1.156250000000000000e+00 2.750000059604644775e-01 -1.821062713861465454e-02 1.348142605274915695e-02 -3.720223903656005859e-04
5.500000000000000000e+00 -1.200000047683715820e+00 -4.607081413269042969e-03 -4.018012434244155884e-03 -2.021342515945434570e-04
-3.499999940395355225e-01 -4.300000190734863281e+00 -1.151192188262939453e-02 2.433240413665771484e-02 -3.264844417572021484e-04
1.225000023841857910e+00 -8.750000000000000000e-01 -1.375722140073776245e-02 9.854483418166637421e-03 -4.249401390552520752e-04
1.993749976158142090e+00 4.499999880790710449e-01 -1.293815299868583679e-02 7.913384586572647095e-03 -2.528131008148193359e-04
1.206249952316284180e+00 -1.500000059604644775e-01 -1.347475312650203705e-02 8.260108530521392822e-03 -5.169063806533813477e-04
3.775000095367431641e+00 4.000000000000000000e+00 -5.795724689960479736e-03 -7.026582956314086914e-03 -4.229545593261718750e-04
1.862499952316284180e+00 -1.299999952316284180e+00 -1.216901093721389771e-02 1.447735726833343506e-02 -2.674330025911331177e-04
-1.587499976158142090e+00 -6.999999880790710449e-01 -1.762184873223304749e-02 1.404624804854393005e-02 -7.202289998531341553e-04
1.037500023841857910e+00 4.499999880790710449e-01 -1.525067538022994995e-02 7.393117994070053101e-03 -4.227012395858764648e-04
2.124997675418853760e-01 1.149999141693115234e+00 -1.534522138535976410e-02 6.801463663578033447e-03 -4.734396934509277344e-04
5.387499809265136719e+00 1.700000047683715820e+00 -6.922297179698944092e-03 -1.306042075157165527e-03 -2.915263175964355469e-04
-8.374999761581420898e-01 -9.499999880790710449e-01 -1.659576222300529480e-02 1.724490523338317871e-02 -2.136193215847015381e-04
2.124508768320083618e-01 8.748599886894226074e-01 -1.471780240535736084e-02 7.754519581794738770e-03 -7.843896746635437012e-04
-3.124983608722686768e-01 9.749947786331176758e-01 -1.674584299325942993e-02 9.474739432334899902e-03 -4.584342241287231445e-04
2.331249952316284180e+00 -6.750000119209289551e-01 -8.661091327667236328e-03 7.861567661166191101e-03 -3.107413649559020996e-04
7.374997138977050781e-01 6.499994397163391113e-01 -1.555307954549789429e-02 5.635749548673629761e-03 -3.063082695007324219e-04
-2.562415599822998047e-01 8.999658823013305664e-01 -1.681821793317794800e-02 9.042918682098388672e-03 -4.250258207321166992e-04
9.437500238418579102e-01 -6.250000000000000000e-01 -1.242106407880783081e-02 9.578179568052291870e-03 -5.358979105949401855e-04
-1.024999976158142090e+00 -4.000000000000000000e+00 -1.506795734167098999e-02 2.359539270401000977e-02 -1.505017280578613281e-04
3.212500095367431641e+00 1.549999952316284180e+00 -1.064826548099517822e-02 1.505315303802490234e-04 -7.857382297515869141e-05
8.124995827674865723e-01 -5.499998927116394043e-01 -1.216684281826019287e-02 9.487122297286987305e-03 -6.724484264850616455e-04
3.062500000000000000e+00 -4.499999880790710449e-01 -9.257182478904724121e-03 5.036495625972747803e-03 4.138424992561340332e-05
3.962500095367431641e+00 8.000000119209289551e-01 -9.081546217203140259e-03 2.684518694877624512e-03 1.788139343261718750e-05
2.275000095367431641e+00 -3.750000000000000000e-01 -9.545676410198211670e-03 8.608829230070114136e-03 -3.794394433498382568e-04
6.062352657318115234e-01 -4.999770224094390869e-01 -1.245895773172378540e-02 9.553529322147369385e-03 -7.012039422988891602e-04
3.474999904632568359e+00 8.500000238418579102e-01 -1.006664335727691650e-02 1.414828002452850342e-03 -5.546212196350097656e-05
-1.399999976158142090e+00 2.000000029802322388e-01 -1.824623346328735352e-02 1.337225642055273056e-02 -4.256218671798706055e-04
6.998707056045532227e-01 -1.249505579471588135e-01 -1.433241367340087891e-02 9.079240262508392334e-03 -2.522617578506469727e-04
2.668750047683715820e+00 1.225000023841857910e+00 -1.189972460269927979e-02 3.719404339790344238e-03 -2.997964620590209961e-04
6.324999809265136719e+00 1.700000047683715820e+00 -5.226723849773406982e-03 -7.346704602241516113e-03 -1.403987407684326172e-04
5.387499809265136719e+00 -1.549999952316284180e+00 -5.692124366760253906e-03 -4.311032593250274658e-03 -5.070194602012634277e-04
5.237500190734863281e+00 3.499999940395355225e-01 -6.601691246032714844e-03 -2.802394330501556396e-03 -5.663335323333740234e-04
2.462500095367431641e+00 1.000000014901161194e-01 -1.207687705755233765e-02 5.702685564756393433e-03 -2.263318747282028198e-04
3.174999952316284180e+00 1.149999976158142090e+00 -1.053462922573089600e-02 1.312892884016036987e-03 -1.379996538162231445e-04
1.412500023841857910e+00 -6.999999880790710449e-01 -1.177850924432277679e-02 9.238807484507560730e-03 -3.821514546871185303e-04
5.387499809265136719e+00 -1.149999976158142090e+00 -4.829287528991699219e-03 -4.160262644290924072e-03 -2.000257372856140137e-04
3.737499952316284180e+00 1.399999976158142090e+00 -9.181678295135498047e-03 9.467601776123046875e-04 -4.206001758575439453e-04
1.911555528640747070e-01 4.943462312221527100e-01 -1.685388758778572083e-02 8.013535290956497192e-03 -4.824884235858917236e-04
5.987500190734863281e+00 -1.549999952316284180e+00 -5.695641040802001953e-03 -3.645122051239013672e-03 -3.578290343284606934e-04
2.218750000000000000e+00 -1.100000023841857910e+00 -1.109158247709274292e-02 1.070365123450756073e-02 -3.528818488121032715e-04
2.556250095367431641e+00 -1.149999976158142090e+00 -9.790420532226562500e-03 6.011264864355325699e-03 -1.156926155090332031e-04
4.375000000000000000e+00 -1.600000023841857910e+00 -8.715391159057617188e-03 7.919266819953918457e-03 -2.668146044015884399e-04
6.437265276908874512e-01 4.499911665916442871e-01 -1.647986471652984619e-02 6.678842008113861084e-03 -6.994754076004028320e-04
-1.248370110988616943e-01 -7.239452600479125977e-01 -1.431465521454811096e-02 1.103679928928613663e-02 -3.981888294219970703e-04
2.500000000000000000e+00 1.350000023841857910e+00 -1.215939596295356750e-02 4.169300198554992676e-03 -6.345584988594055176e-04
4.750000000000000000e+00 3.799999952316284180e+00 -7.812593132257461548e-03 -4.925429821014404297e-04 -6.886124610900878906e-04
2.875000000000000000e+00 -2.500000000000000000e-01 -1.075400412082672119e-02 5.244698375463485718e-03 2.074241638183593750e-05
1.524999976158142090e+00 8.249999880790710449e-01 -1.323789358139038086e-02 7.389366626739501953e-03 -3.247708082199096680e-04
-2.937498390674591064e-01 1.099999308586120605e+00 -1.654802262783050537e-02 9.087167680263519287e-03 -4.431307315826416016e-04
6.699999809265136719e+00 1.100000023841857910e+00 -6.105005741119384766e-03 -9.581521153450012207e-03 1.256465911865234375e-04
-1.549999952316284180e+00 3.499999940395355225e-01 -1.847844198346138000e-02 1.347781810909509659e-02 -5.133002996444702148e-04
4.180530011653900146e-01 -5.739308595657348633e-01 -1.330257952213287354e-02 1.005147397518157959e-02 -3.954730927944183350e-04
1.693750023841857910e+00 -2.249999940395355225e-01 -1.293491199612617493e-02 9.374782443046569824e-03 -5.132406949996948242e-04
2.443749904632568359e+00 8.000000119209289551e-01 -1.246769167482852936e-02 4.781082272529602051e-03 -2.006888389587402344e-04
7.749999165534973145e-01 -6.749998331069946289e-01 -1.279877126216888428e-02 9.438693523406982422e-03 -6.405040621757507324e-04
1.393749952316284180e+00 -2.249999940395355225e-01 -1.290629059076309204e-02 8.340597152709960938e-03 -2.222247421741485596e-04
2.237499952316284180e+00 1.000000000000000000e+00 -1.182200945913791656e-02 6.175637245178222656e-03 -5.283653736114501953e-04
4.637499809265136719e+00 -7.500000000000000000e-01 -5.815863609313964844e-03 4.361792467534542084e-03 -1.660946290940046310e-04
